A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
3164.0,3.927184506,-3.192721652,-2.852995757,6.475084353,0.787669698,-0.907340902,0.724561237
1272.0,-2.213827189,0.49830037,1.216114112,3.84968622,-0.013403914,-4.851519233,2.153440221
3316.0,-0.091727561,0.185842223,-0.826041162,1.369837505,-0.206288255,-1.37803731,1.599195218
3750.0,-3.444345088,2.12601723,-2.60191038,1.728499389,1.741967143,-0.406072786,-1.187467937
3205.0,-2.417838628,-4.666294626,-0.126116766,1.304831254,-2.195826049,2.877770952,-3.84312533
884.0,1.676050627,0.084912409,-1.391431991,2.697710377,0.766977636,-1.573760873,0.495656913
1972.0,-1.247655217,-1.980221982,2.402870961,1.330672585,0.606992546,0.822809913,2.450725045
1040.0,1.579824972,1.523021713,-0.127712628,-0.525103809,-1.529871694,0.02706922,1.403521232
2583.0,0.334187826,-1.486432296,-0.21724618,2.245869353,1.461702644,0.423954777,-0.882947341
2603.0,0.555370586,-1.114110186,-1.171770224,-0.998495945,5.464513258,-1.226259608,2.652943776
3789.0,3.213812217,-2.39062694,-6.507846982,0.058833455,0.66286725,3.160365388,-0.868245492
2038.0,3.947883038,-1.641135894,-4.28281972,-0.298038556,6.32830431,-0.195911529,1.885183745
3588.0,-1.107737674,-0.913662167,-0.427578595,0.031824705,-0.867915417,1.521657008,-0.754772933
3382.0,1.457048713,-1.585373395,0.522146559,0.511241041,-1.557878105,-1.882950271,-2.429393469
531.0,-1.3681164,-0.163515102,-2.748561379,1.612122394,-1.697968636,2.543862516,1.274318228
1665.0,0.01556201,0.321166939,-0.737219189,2.016975004,1.356614322,-0.434289762,1.798605677
3793.0,0.685278608,-1.182781469,-0.177151574,1.868441873,0.900224205,1.197728034,-0.701531939
2264.0,-2.702049465,0.347910839,-0.300995475,-0.547443371,1.860433081,0.630312412,-0.676107581
1694.0,-3.493468787,0.272104829,2.259878277,-1.611763065,3.008826868,-0.328765654,-1.679271349
2936.0,3.444126119,3.772172807,0.635240185,-0.126254628,2.145363477,-1.032738125,4.266416653
263.0,-0.888109498,0.019708233,-1.147750073,0.062864978,0.485839444,1.332188644,-0.531192355
1860.0,0.734629309,-0.876739738,-2.192778445,0.86851334,1.652879227,2.114735275,-1.075872105
3131.0,1.393823623,0.428643902,-2.062432437,1.032301097,-0.686957246,-0.436844255,-0.490572827
2281.0,-4.759438172,-2.516415393,0.58710332,1.199243358,3.218731012,2.725957334,5.568768151
2157.0,0.782667317,-1.865944317,-0.643715575,1.095487435,1.03693603,2.835644816,-1.277183124
40.0,1.196545025,-1.448104291,-0.921516758,2.005491286,0.404741482,-0.700778848,1.071129708
394.0,-2.258040786,-1.917480134,1.804333022,0.052867324,-3.268090827,-0.780899877,-2.395380818
30.0,0.41049215,-2.260290059,-3.335948019,-0.285205194,-2.733844264,2.585985706,-3.036919711
1856.0,-1.791703463,-1.333415314,-0.540638874,1.649831309,0.011569825,2.302030222,-0.160666067
1983.0,-0.228743136,-3.57368297,0.838211794,2.552136107,2.397737676,1.490477915,-3.172841066
2886.0,-1.777053556,-0.642189104,0.976198764,0.977424772,0.50475038,-0.501604218,1.23370899
2275.0,1.084109155,-0.355694098,-1.142577387,0.156153794,-1.098961548,0.339324466,1.618756068
3620.0,-4.90039376,-1.68614801,1.897961246,1.443063785,-0.261357195,2.294371088,1.503667484
2873.0,-0.853206429,-0.837726287,-1.424905663,-0.312683756,-0.952663423,-0.197801273,0.73875602
1558.0,-0.545592892,-2.922679324,1.049423304,1.374364161,-3.747002011,-1.79922924,-3.077711231
1563.0,-1.87187485,-0.233304283,1.115992715,-0.305702292,-2.166264901,0.999810482,0.811045605
1277.0,0.658433094,-4.707898013,3.752267343,2.719399319,1.210549273,2.382507534,2.008429932
794.0,0.440484047,0.856486822,-0.27591664,5.279085234,0.014865358,-4.071384356,-1.319501638
1289.0,-0.01470134,-0.229602073,-1.446877276,0.232657818,-0.477786275,1.299358042,-0.366087423
331.0,2.664537422,0.504150991,-1.317787397,-2.817909514,-1.205372552,2.674730324,3.09905486
949.0,0.617402041,-2.574566748,-0.564992188,2.738690879,2.320601176,-1.706674583,4.687954168
2615.0,-0.026637595,-0.403571348,-2.318025797,1.562508044,0.3697467,1.488852179,0.072530064
2646.0,-1.377586169,-0.292062501,0.477852057,1.366838467,1.094184625,-0.312584943,-3.807170335
2595.0,1.608701278,-0.587791336,0.668510379,-0.745884535,2.742861376,-1.878914842,0.780419902
2805.0,-2.563175274,-0.247023638,0.775163309,0.741014155,0.723913503,0.136377812,-3.014997295
2002.0,5.403275751,-4.026721298,-3.991688193,1.621552407,2.086260384,3.162069798,4.915941101
1526.0,2.221697176,-0.248378179,-2.353842519,2.901416705,-2.322451202,-1.465904026,-0.000635882
1234.0,-0.799312628,-0.027818577,0.81234786,1.755904601,-0.785578577,-0.924556249,0.449868274
787.0,2.06547763,-2.402223572,-3.101408793,3.617004291,1.900639338,-0.941696086,-0.373300429
2842.0,1.012115801,-2.125659877,-0.264420922,2.665803665,1.60572571,1.628459223,-1.722948342
1181.0,0.867926694,-3.132131769,0.233071325,1.268547086,1.613139257,-1.994739755,1.101818513
2195.0,-1.310657812,-1.210850946,-0.789613398,1.720657274,0.214007605,3.557588395,-3.000197815
2324.0,0.156593347,-1.777604056,-3.74225768,0.666825013,1.465928947,3.441336039,0.266387675
2639.0,0.679838911,1.595182122,-1.145147587,2.641587867,-1.166639399,-0.697545699,3.488602631
2207.0,0.794249191,-0.050024249,-1.145347533,2.031164911,-0.066799224,-0.681423567,0.013338089
2239.0,-2.244004187,-1.23310486,-1.746307313,-0.973217303,-1.834335577,3.342083251,-1.888234231
2282.0,-2.110772992,0.459945924,1.803417804,-2.301612047,-0.227348865,1.571548785,-2.639847185
1999.0,2.415619502,-0.996883024,-3.575635885,-0.327394135,4.083034742,0.964864831,-0.319050723
3179.0,0.814521008,-1.376776671,-0.457899941,2.474659754,0.600720992,0.389628231,-0.014252196
3431.0,-2.691769522,-3.219227446,-1.007538278,0.142760509,2.015360903,1.493675387,5.890655101
3366.0,-1.909341249,-0.709309168,1.275945101,0.458010481,-4.513731324,1.385947526,2.236754113
1651.0,-0.22295899,0.280608935,0.841969558,2.277427494,-0.770973888,-1.621404843,1.69937263
1911.0,-1.234220685,-0.242813913,0.089991623,1.525911722,0.81410579,0.186101676,-2.553685122
2245.0,-2.246350138,-2.298751889,1.713391688,4.439500045,-2.842349316,1.574117276,3.02180759
1323.0,-0.2439256,-1.603227712,-1.052491828,0.951396712,1.634180268,-1.730972441,1.041804277
3694.0,-0.864605535,-0.064787516,-1.066480372,3.133234629,1.142513579,0.685488676,1.349920757
753.0,1.402216543,-4.937309888,2.706025183,2.238135063,1.93797382,2.651331793,0.988540998
2482.0,-2.613014676,-2.567692584,0.076152258,-0.557284977,5.461424451,1.441971254,5.651337095
3832.0,-1.639293715,-3.33406904,3.823665688,0.904777608,-1.145672199,2.70332585,2.079393199
933.0,-0.433820028,-0.01531881,0.143291289,0.64761814,-0.790599917,-0.710096682,-0.311928118
2768.0,-0.397849614,-2.048607203,0.537168525,1.849693739,1.846125731,1.027737534,-2.092763864
1126.0,-0.012767581,-1.84302722,0.336217951,1.946008032,0.272622813,0.597072678,-0.771769254
2632.0,2.873902014,-4.183853051,1.027657293,-1.754543032,3.412152843,-0.253323705,3.206656298
597.0,-2.413288076,-0.974106545,-0.331471018,-1.4830412,1.741253391,-1.865380906,0.120172532
103.0,-1.96733108,0.77615106,0.271438354,0.695994122,2.157869261,-0.070030044,-1.521261721
3967.0,-1.547802391,-2.724603636,-0.974454486,0.325558956,2.628070835,1.458281263,3.321828024
1510.0,1.162866125,-3.812648457,-1.301556821,0.788874669,3.440146035,-0.93639007,2.196099992
1154.0,-0.874896299,0.011822651,-0.537831671,-0.586203463,2.127164625,-3.426365031,6.13106252
2302.0,1.200197655,-0.708147312,-4.00150479,2.027165474,-2.098952679,2.622839865,-1.576527775
2611.0,-0.408330803,-0.295654204,-2.009991509,0.513459875,-0.813593278,0.551774191,0.683851588
1410.0,-5.221850842,1.645177221,0.708299089,-1.650452366,0.972119695,0.444031498,-2.18279681
2143.0,2.884909614,0.034586877,-0.305572548,1.462097321,-2.298880373,-0.933146302,1.875565732
1117.0,-4.498233887,3.598690425,-0.510057508,-1.404001423,0.995025521,-1.035168565,-4.525029897
1474.0,0.393496853,-1.41741401,-2.961217159,2.529450438,1.654892642,2.960315387,-0.388747934
172.0,-0.125752474,0.024644668,0.003255809,1.456974463,-0.178901872,2.083774003,-0.131763548
1430.0,-1.558994888,-0.694853679,-1.540423726,1.626082259,-2.091961313,-0.328981654,-1.732498176
634.0,5.866231802,0.821114307,-0.592951066,0.768463534,3.050095296,0.684049264,6.70139469
3501.0,-3.964556259,2.345100706,-3.681721723,1.54795463,1.045327831,2.553128683,1.151235848
642.0,-0.151142464,0.150734746,-0.476624112,4.326437218,-3.065631815,0.528821689,-2.130460727
2391.0,-1.621693042,1.436521612,-0.118410453,0.615448675,1.507476397,-1.091774216,-2.195781505
1568.0,-3.031603037,-0.264598612,1.084068305,1.820460276,0.705404918,-4.471210436,0.775272528
